ForecastId,ConfirmedCases,Fatalities
8,237,4
9,269,4
10,308,4
11,357,4
12,406,4
13,463,4
14,518,4
15,576,4
16,639,4
17,706,4
18,778,4
19,856,4
20,940,4
21,1031,4
22,1129,4
23,1236,4
24,1352,4
25,1478,4
26,1615,4
27,1763,4
28,1925,4
29,2101,4
30,2292,4
31,2500,4
32,2726,4
33,2972,4
34,3240,4
35,3532,4
36,3849,4
37,4195,4
38,4571,4
39,4981,4
40,5427,4
41,5913,4
42,6442,4
43,7018,4
51,259,15
52,279,17
53,301,19
54,325,21
55,352,24
56,382,27
57,415,30
58,452,34
59,492,39
60,536,44
61,585,50
62,638,57
63,696,65
64,760,74
65,829,84
66,905,96
67,988,109
68,1078,124
69,1176,141
70,1283,160
71,1400,181
72,1527,205
73,1666,230
74,1817,256
75,1981,282
76,2160,305
77,2355,327
78,2567,352
79,2798,379
80,3050,408
81,3324,437
82,3622,467
83,3947,500
84,4301,536
85,4686,574
86,5106,615
94,847,58
95,946,64
96,1063,73
97,1182,87
98,1313,105
99,1454,124
100,1602,142
101,1761,163
102,1933,190
103,2118,220
104,2318,248
105,2535,282
106,2770,328
107,3025,378
108,3302,429
109,3603,497
110,3930,565
111,4286,668
112,4673,750
113,5094,861
114,5552,996
115,6050,1129
116,6592,1348
117,7182,1531
118,7824,1752
119,8523,1995
120,9284,2314
121,10113,2674
122,11015,3071
123,11997,3539
124,13067,4075
125,14231,4701
126,15499,5419
127,16879,6242
128,18382,7193
129,20019,8289
137,390,14
138,427,17
139,458,22
140,494,27
141,530,33
142,571,40
143,619,48
144,672,58
145,730,70
146,794,84
147,864,100
148,941,119
149,1025,142
150,1117,170
151,1217,203
152,1327,242
153,1447,290
154,1577,348
155,1719,419
156,1874,504
157,2043,605
158,2227,726
159,2427,871
160,2645,1046
161,2883,1256
162,3142,1507
163,3424,1809
164,3731,2171
165,4065,2606
166,4429,3127
167,4825,3753
168,5257,4504
169,5727,5405
170,6239,6487
171,6796,7784
172,7403,9342
180,8,2
181,8,2
182,8,2
183,8,2
184,8,2
185,8,2
186,8,2
187,8,2
188,8,2
189,8,2
190,8,2
191,8,2
192,8,2
193,8,2
194,8,2
195,8,2
196,8,2
197,8,2
198,8,2
199,8,2
200,8,2
201,8,2
202,8,2
203,8,2
204,8,2
205,8,2
206,8,2
207,8,2
208,8,2
209,8,2
210,8,2
211,8,2
212,8,2
213,8,2
214,8,2
215,8,2
223,7,0
224,7,1
225,7,1
226,7,1
227,7,1
228,7,1
229,7,1
230,7,1
231,7,1
232,7,1
233,7,1
234,7,1
235,7,1
236,7,1
237,7,1
238,7,1
239,7,1
240,7,1
241,7,1
242,7,1
243,7,1
244,7,1
245,7,1
246,7,1
247,7,1
248,7,1
249,7,1
250,7,1
251,7,1
252,7,1
253,7,1
254,7,1
255,7,1
256,7,1
257,7,1
258,7,1
266,1054,28
267,1198,34
268,1315,40
269,1439,46
270,1589,53
271,1740,61
272,1900,71
273,2081,83
274,2272,95
275,2482,109
276,2710,125
277,2957,144
278,3226,165
279,3518,188
280,3836,216
281,4182,248
282,4558,284
283,4968,328
284,5414,378
285,5899,437
286,6427,495
287,7002,568
288,7628,651
289,8310,769
290,9052,871
291,9860,987
292,10740,1145
293,11698,1317
294,12741,1531
295,13877,1754
296,15113,2019
297,16459,2328
298,17925,2684
299,19521,3096
300,21259,3565
301,23151,4108
309,571,4
310,634,4
311,694,5
312,759,5
313,832,5
314,909,5
315,994,5
316,1087,5
317,1187,5
318,1296,5
319,1415,5
320,1544,5
321,1685,5
322,1838,5
323,2005,5
324,2187,5
325,2385,5
326,2600,5
327,2835,5
328,3090,5
329,3368,5
330,3671,5
331,4000,5
332,4359,5
333,4750,5
334,5175,5
335,5638,5
336,6142,5
337,6691,5
338,7289,5
339,7940,5
340,8649,5
341,9421,5
342,10261,5
343,11176,5
344,12172,5
352,84,1
353,90,1
354,95,1
355,100,1
356,106,1
357,112,1
358,119,1
359,126,1
360,134,1
361,142,1
362,151,1
363,161,1
364,172,1
365,184,1
366,197,1
367,211,1
368,227,1
369,244,1
370,263,1
371,284,1
372,308,1
373,334,1
374,363,1
375,395,1
376,430,1
377,469,1
378,512,1
379,559,1
380,610,1
381,666,1
382,727,1
383,794,1
384,867,1
385,946,1
386,1033,1
387,1127,1
395,2182,9
396,2377,9
397,2568,9
398,2791,9
399,3022,9
400,3272,9
401,3558,9
402,3867,9
403,4205,9
404,4575,9
405,4977,9
406,5417,9
407,5897,9
408,6420,9
409,6990,9
410,7611,9
411,8288,9
412,9025,9
413,9828,9
414,10703,9
415,11656,9
416,12694,9
417,13824,9
418,15055,9
419,16395,9
420,17854,9
421,19443,9
422,21173,9
423,23057,9
424,25108,9
425,27342,9
426,29774,9
427,32422,9
428,35306,9
429,38446,9
430,41865,9
438,19,0
439,21,1
440,24,1
441,27,1
442,31,1
443,35,1
444,40,1
445,45,1
446,51,1
447,58,1
448,65,1
449,73,1
450,82,1
451,92,1
452,103,1
453,115,1
454,128,1
455,142,1
456,158,1
457,175,1
458,194,1
459,214,1
460,236,1
461,260,1
462,286,1
463,314,1
464,345,1
465,379,1
466,416,1
467,456,1
468,500,1
469,548,1
470,600,1
471,657,1
472,719,1
473,786,1
481,781,2
482,850,2
483,916,2
484,989,2
485,1072,2
486,1162,2
487,1262,2
488,1372,2
489,1492,2
490,1624,2
491,1768,2
492,1925,2
493,2097,2
494,2284,2
495,2488,2
496,2711,2
497,2954,2
498,3218,2
499,3506,2
500,3820,2
501,4162,2
502,4534,2
503,4940,2
504,5382,2
505,5863,2
506,6387,2
507,6957,2
508,7578,2
509,8254,2
510,8990,2
511,9792,2
512,10665,2
513,11616,2
514,12651,2
515,13778,2
516,15005,2
524,367,0
525,397,1
526,431,1
527,466,1
528,507,1
529,553,1
530,602,1
531,656,1
532,715,1
533,780,1
534,851,1
535,928,1
536,1012,1
537,1104,1
538,1204,1
539,1313,1
540,1432,1
541,1562,1
542,1703,1
543,1857,1
544,2025,1
545,2208,1
546,2407,1
547,2624,1
548,2860,1
549,3117,1
550,3397,1
551,3702,1
552,4034,1
553,4396,1
554,4790,1
555,5219,1
556,5686,1
557,6195,1
558,6749,1
559,7352,1
567,69,2
568,74,2
569,78,2
570,82,2
571,86,2
572,91,2
573,96,2
574,102,2
575,108,2
576,115,2
577,122,2
578,130,2
579,139,2
580,148,2
581,158,2
582,169,2
583,181,2
584,194,2
585,208,2
586,224,2
587,242,2
588,262,2
589,284,2
590,308,2
591,335,2
592,365,2
593,398,2
594,434,2
595,474,2
596,517,2
597,565,2
598,617,2
599,674,2
600,736,2
601,804,2
602,878,2
610,968,4
611,1068,4
612,1167,4
613,1271,4
614,1387,4
615,1512,4
616,1648,4
617,1798,4
618,1960,4
619,2137,4
620,2330,4
621,2540,4
622,2769,4
623,3018,4
624,3289,4
625,3584,4
626,3906,4
627,4256,4
628,4637,4
629,5052,4
630,5504,4
631,5996,4
632,6532,4
633,7115,4
634,7750,4
635,8442,4
636,9195,4
637,10015,4
638,10908,4
639,11880,4
640,12939,4
641,14092,4
642,15347,4
643,16714,4
644,18202,4
645,19823,4
653,392,2
654,429,2
655,468,2
656,511,2
657,557,2
658,606,2
659,662,2
660,722,2
661,788,2
662,860,2
663,938,2
664,1024,2
665,1117,2
666,1219,2
667,1330,2
668,1451,2
669,1583,2
670,1727,2
671,1883,2
672,2053,2
673,2238,2
674,2440,2
675,2660,2
676,2899,2
677,3160,2
678,3444,2
679,3753,2
680,4090,2
681,4457,2
682,4856,2
683,5291,2
684,5764,2
685,6279,2
686,6840,2
687,7451,2
688,8116,2
696,10711,146
697,11635,176
698,12524,214
699,13545,260
700,14669,313
701,15874,373
702,17220,447
703,18700,539
704,20311,649
705,22077,779
706,24003,934
707,26106,1120
708,28402,1345
709,30905,1615
710,33634,1938
711,36608,2326
712,39849,2791
713,43380,3350
714,47227,4020
715,51417,4825
716,55981,5790
717,60951,6948
718,66364,8338
719,72259,10006
720,78678,12008
721,85668,14410
722,93280,17293
723,101568,20752
724,110593,24903
725,120421,29885
726,131122,35863
727,142774,43037
728,155462,51646
729,169277,61977
730,184320,74375
731,200700,89253
739,359,5
740,408,5
741,464,5
742,524,5
743,584,5
744,648,5
745,718,5
746,792,5
747,872,5
748,958,5
749,1051,5
750,1152,5
751,1261,5
752,1379,5
753,1507,5
754,1646,5
755,1797,5
756,1961,5
757,2140,5
758,2334,5
759,2546,5
760,2776,5
761,3027,5
762,3300,5
763,3597,5
764,3920,5
765,4272,5
766,4655,5
767,5072,5
768,5526,5
769,6020,5
770,6558,5
771,7144,5
772,7782,5
773,8477,5
774,9233,5
782,21,1
783,25,1
784,30,1
785,37,1
786,45,1
787,54,1
788,65,1
789,77,1
790,90,1
791,104,1
792,120,1
793,137,1
794,156,1
795,176,1
796,198,1
797,221,1
798,246,1
799,273,1
800,302,1
801,333,1
802,367,1
803,404,1
804,444,1
805,487,1
806,534,1
807,585,1
808,641,1
809,701,1
810,767,1
811,839,1
812,917,1
813,1002,1
814,1094,1
815,1195,1
816,1304,1
817,1423,1
825,569,4
826,587,4
827,601,4
828,612,4
829,626,4
830,641,4
831,654,4
832,668,4
833,681,4
834,695,4
835,709,4
836,723,4
837,737,4
838,751,4
839,765,4
840,779,4
841,794,4
842,809,4
843,824,4
844,839,4
845,854,4
846,870,4
847,886,4
848,902,4
849,918,4
850,934,4
851,951,4
852,968,4
853,985,4
854,1002,4
855,1019,4
856,1037,4
857,1055,4
